SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.1000, 10, 0.00478825, -0.01170505, -1.00114667, -0.02931390, -0.07402556, -0.03763377, 46.85764313, -57.76088715, -74.71499634, 0.80396229, 0.27647069, 129.17276001, -0.42915365, 0.00083170, 0.00737228, 0.90320104, 0.00004364, -0.00233176, 0.00125697, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1100, 11, 0.00327674, -0.01278205, -1.00116074, -0.02950534, -0.03800868, -0.00151680, 47.17918777, -57.87781143, -73.92575073, 0.80332088, 0.27566728, 129.17274475, -0.42915374, 0.00083563, 0.00736422, 0.90320104, 0.00153911, -0.00124262, 0.00127077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1200, 12, 0.00191506, -0.01349019, -1.00147617, 0.04005734, 0.01596319, -0.01866692, 47.14995575, -57.49780655, -74.56884003, 0.80361962, 0.27505532, 129.17256165, -0.42915520, 0.00084158, 0.00736428, 0.90320039, 0.00288512, -0.00053588, 0.00158599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1300, 13, 0.00314195, -0.01516353, -1.00017321, 0.10922635, -0.01830142, 0.01554977, 47.14995575, -57.49780655, -74.56884003, 0.80491745, 0.27459449, 129.17271423, -0.42915398, 0.00085007, 0.00737279, 0.90320086, 0.00165635, 0.00112215, 0.00028335, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1400, 14, 0.00314055, -0.01432494, -1.00211692, -0.05069491, 0.06619630, -0.03490550, 47.67611694, -57.23472595, -74.48114777, 0.80453050, 0.27455506, 129.17237854, -0.42915666, 0.00084895, 0.00736959, 0.90319961, 0.00164803, 0.00027887, 0.00222705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1500, 15, 0.00438378, -0.01401357, -1.00174403, -0.01300881, -0.02106052, -0.03514937, 47.12072372, -57.03010941, -74.27652740, 0.80427182, 0.27442437, 129.17201233, -0.42915946, 0.00084903, 0.00736705, 0.90319830, 0.00040642, -0.00002312, 0.00185400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1600, 16, 0.00567333, -0.01555559, -1.00144529, 0.02059560, 0.01413942, 0.05211781, 47.29611206, -57.49780655, -74.07190704, 0.80487502, 0.27477154, 129.17253113, -0.42915535, 0.00084852, 0.00737311, 0.90320015, -0.00087819, 0.00151180, 0.00155537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1700, 17, 0.00554998, -0.01521864, -1.00183940, 0.10970128, -0.08830077, -0.00213468, 47.29611206, -57.49780655, -74.07190704, 0.80626595, 0.27406922, 129.17250061, -0.42915559, 0.00085927, 0.00738145, 0.90320003, -0.00075711, 0.00115819, 0.00194971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1800, 18, 0.00579355, -0.01502829, -1.00247681, 0.03643936, -0.01820324, 0.01641022, 47.38380432, -57.73165512, -74.80268860, 0.80681312, 0.27409509, 129.17266846, -0.42915428, 0.00086111, 0.00738586, 0.90320057, -0.00101046, 0.00095363, 0.00258732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1900, 19, 0.00684419, -0.01397031, -1.00081968, 0.00138500, -0.07060955, 0.04998778, 46.79918289, -57.08856964, -73.83805847, 0.80686617, 0.27375698, 129.17315674, -0.42915040, 0.00086394, 0.00738501, 0.90320241, -0.00206127, -0.00010788, 0.00093025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 20, 0.00655087, -0.01496876, -1.00162017, 0.05243608, 0.01798034, -0.00216096, 47.38380432, -57.29319000, -74.01344299, 0.80756712, 0.27431726, 129.17314148, -0.42915058, 0.00086215, 0.00739264, 0.90320230, -0.00176324, 0.00087744, 0.00173096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2100, 21, 0.00584194, -0.01388107, -1.00155425, -0.03616572, 0.03417525, -0.01930369, 46.94533539, -58.34551239, -74.27652740, 0.80720925, 0.27489668, 129.17295837, -0.42915207, 0.00085625, 0.00739198, 0.90320158, -0.00105119, -0.00021271, 0.00166504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2200, 22, 0.00538735, -0.01391122, -1.00201333, -0.01603419, -0.08768763, 0.03186394, 46.94533539, -58.34551239, -74.27652740, 0.80700427, 0.27411035, 129.17324829, -0.42914963, 0.00086166, 0.00738742, 0.90320277, -0.00059714, -0.00017118, 0.00212392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2300, 23, 0.00460324, -0.01514591, -1.00071549, 0.01844590, -0.03317853, -0.00327782, 46.94533539, -57.52703857, -74.30575562, 0.80746013, 0.27367273, 129.17321777, -0.42914984, 0.00086682, 0.00738938, 0.90320265, 0.00017521, 0.00105766, 0.00082617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2400, 24, 0.00380319, -0.01387132, -1.00122750, -0.07044496, 0.08666833, -0.01867675, 46.74071884, -57.26395798, -75.15346527, 0.80645275, 0.27417883, 129.17304993, -0.42915130, 0.00085907, 0.00738333, 0.90320212, 0.00098050, -0.00020979, 0.00133806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2500, 25, 0.00536114, -0.01455372, -1.00159168, 0.01998155, -0.05130010, -0.01948616, 47.17918777, -57.38088226, -74.53960419, 0.80682611, 0.27376217, 129.17285156, -0.42915279, 0.00086377, 0.00738471, 0.90320128, -0.00058286, 0.00047554, 0.00170210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2600, 26, 0.00477746, -0.01404670, -1.00107241, 0.03728124, -0.03276406, -0.07084043, 47.17918777, -57.38088226, -74.53960419, 0.80713606, 0.27335557, 129.17214966, -0.42915839, 0.00086818, 0.00738563, 0.90319860, -0.00000294, -0.00003758, 0.00118297, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2700, 27, 0.00444578, -0.01432148, -1.00125861, 0.05295129, 0.03712355, -0.05157371, 46.94533539, -58.17012405, -74.18883514, 0.80769682, 0.27368847, 129.17164612, -0.42916241, 0.00086769, 0.00739129, 0.90319669, 0.00032838, 0.00023026, 0.00136925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2800, 28, 0.00463715, -0.01507201, -1.00211620, -0.01879520, 0.03502708, 0.01873693, 46.85764313, -57.26395798, -74.45191193, 0.80778795, 0.27414402, 129.17182922, -0.42916092, 0.00086442, 0.00739372, 0.90319735, 0.00014546, 0.00097410, 0.00222705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2900, 29, 0.00438704, -0.01444025, -1.00162530, 0.05131768, 0.05270781, 0.00106523, 46.91610718, -57.64396286, -73.89652252, 0.80834353, 0.27459317, 129.17182922, -0.42916083, 0.00086296, 0.00739978, 0.90319735, 0.00040226, 0.00033600, 0.00173615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 30, 0.00412488, -0.01571704, -1.00187933, 0.08698928, -0.12048334, 0.06803814, 47.32534409, -57.49780655, -73.89652252, 0.80939168, 0.27330440, 129.17248535, -0.42915562, 0.00087701, 0.00740322, 0.90319979, 0.00065391, 0.00159826, 0.00199035, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3100, 31, 0.00343092, -0.01657977, -1.00127912, 0.08247510, 0.01994417, 0.10266574, 47.32534409, -57.49780655, -73.89652252, 0.81057614, 0.27326414, 129.17350769, -0.42914751, 0.00088169, 0.00741241, 0.90320355, 0.00133747, 0.00243758, 0.00139049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3200, 32, 0.00338320, -0.01460591, -1.00108218, -0.07508021, -0.01794264, 0.11784952, 46.94533539, -57.14703369, -74.39344788, 0.80991262, 0.27289671, 129.17468262, -0.42913827, 0.00088203, 0.00740581, 0.90320802, 0.00138268, 0.00047031, 0.00119337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3300, 33, 0.00366240, -0.01533531, -1.00084257, -0.03846857, 0.01778845, 0.01229263, 47.17918777, -57.23472595, -74.01344299, 0.80975193, 0.27280432, 129.17480469, -0.42913732, 0.00088215, 0.00740420, 0.90320843, 0.00110099, 0.00120211, 0.00095379, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3400, 34, 0.00363546, -0.01544934, -1.00169659, -0.05581097, 0.03502786, 0.01237159, 47.23764801, -57.73165512, -74.45191193, 0.80943435, 0.27295434, 129.17492676, -0.42913634, 0.00087977, 0.00740226, 0.90320897, 0.00112316, 0.00131701, 0.00180776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3500, 35, 0.00481435, -0.01458772, -1.00171590, -0.03684985, 0.03420316, 0.01207818, 47.23764801, -57.73165512, -74.45191193, 0.80912739, 0.27330709, 129.17504883, -0.42913535, 0.00087583, 0.00740116, 0.90320939, -0.00004714, 0.00046410, 0.00182705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3600, 36, 0.00496281, -0.01397344, -1.00225925, -0.08817919, 0.01484788, 0.02900403, 47.14995575, -57.49780655, -74.07190704, 0.80820936, 0.27351135, 129.17535400, -0.42913306, 0.00087076, 0.00739470, 0.90321058, -0.00018707, -0.00013561, 0.00237019, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3700, 37, 0.00664702, -0.01211433, -1.00117254, 0.07160252, -0.03333472, -0.02411199, 46.97456741, -56.82548904, -73.72113037, 0.80866647, 0.27343103, 129.17509460, -0.42913502, 0.00087312, 0.00739800, 0.90320963, -0.00187940, -0.00199641, 0.00128350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3800, 38, 0.00752724, -0.01170626, -1.00174487, 0.00107521, -0.05210340, -0.02393119, 47.50072861, -57.35165024, -74.39344788, 0.80828959, 0.27330759, 129.17485046, -0.42913702, 0.00087270, 0.00739456, 0.90320873, -0.00275212, -0.00239854, 0.00185572, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3900, 39, 0.00808308, -0.01257997, -1.00208402, -0.01951108, 0.08755600, 0.02998337, 47.38380432, -57.79011917, -74.74422455, 0.80789953, 0.27457589, 129.17517090, -0.42913455, 0.00086122, 0.00739624, 0.90320987, -0.00330543, -0.00152413, 0.00219484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 40, 0.00752844, -0.01188976, -1.00162435, 0.01676963, 0.08635347, -0.07472758, 47.38380432, -57.79011917, -74.74422455, 0.80782813, 0.27572730, 129.17443848, -0.42914039, 0.00085193, 0.00739998, 0.90320706, -0.00272554, -0.00221151, 0.00173531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4100, 41, 0.00568095, -0.01269328, -1.00194240, 0.05114016, 0.06729364, 0.01344875, 47.26688004, -57.29319000, -74.10114288, 0.80807340, 0.27655685, 129.17457581, -0.42913935, 0.00084630, 0.00740502, 0.90320754, -0.00085801, -0.00140675, 0.00205339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4200, 42, 0.00501647, -0.01324647, -1.00191855, -0.03570044, -0.05630044, 0.02913685, 47.58842468, -57.64396286, -73.66267395, 0.80759370, 0.27600452, 129.17486572, -0.42913708, 0.00084884, 0.00739918, 0.90320867, -0.00019513, -0.00085092, 0.00202960, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4300, 43, 0.00398531, -0.01387086, -1.00110483, 0.06822957, 0.05033744, 0.01194580, 47.64688492, -57.67319489, -74.59806824, 0.80822730, 0.27636200, 129.17497253, -0.42913616, 0.00084838, 0.00740551, 0.90320903, 0.00083516, -0.00023158, 0.00121583, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4400, 44, 0.00381119, -0.01487609, -1.00105190, 0.01504618, -0.00358535, 0.02876252, 47.64688492, -57.67319489, -74.59806824, 0.80862349, 0.27602038, 129.17526245, -0.42913386, 0.00085254, 0.00740736, 0.90321010, 0.00101074, 0.00076526, 0.00116312, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4500, 45, 0.00336058, -0.01511203, -1.00227404, -0.01947158, -0.02052629, -0.02396736, 47.47150040, -57.76088715, -74.77346039, 0.80863786, 0.27553147, 129.17503357, -0.42913577, 0.00085647, 0.00740563, 0.90320921, 0.00144724, 0.00099603, 0.00238524, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4600, 46, 0.00390598, -0.01508250, -1.00166237, -0.00112373, -0.00314686, -0.04085019, 47.29611206, -57.61473083, -74.39344788, 0.80874926, 0.27539462, 129.17462158, -0.42913899, 0.00085799, 0.00740600, 0.90320766, 0.00090243, 0.00097112, 0.00177348, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4700, 47, 0.00491054, -0.01547654, -1.00083852, -0.01894179, 0.01416540, -0.03946170, 47.67611694, -57.79011917, -74.18883514, 0.80875570, 0.27558854, 129.17422485, -0.42914212, 0.00085651, 0.00740677, 0.90320617, -0.00010369, 0.00136305, 0.00094967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4800, 48, 0.00465805, -0.01429037, -1.00113559, 0.05116232, 0.01458541, -0.02169301, 46.97456741, -57.49780655, -73.48728180, 0.80930483, 0.27568316, 129.17399597, -0.42914385, 0.00085783, 0.00741145, 0.90320534, 0.00015448, 0.00017187, 0.00124682, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4900, 49, 0.00612883, -0.01524154, -1.00211132, -0.02012603, -0.00412064, 0.03068717, 46.97456741, -57.49780655, -73.48728180, 0.80935991, 0.27590722, 129.17430115, -0.42914143, 0.00085625, 0.00741273, 0.90320653, -0.00131415, 0.00111653, 0.00222267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 50, 0.00785564, -0.01431105, -1.00249362, -0.00144641, -0.02078771, -0.03918724, 47.26688004, -57.84858322, -74.21806335, 0.80936384, 0.27650830, 129.17390442, -0.42914456, 0.00085156, 0.00741501, 0.90320498, -0.00303408, 0.00018505, 0.00260498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5100, 51, 0.00641596, -0.01348233, -1.00139666, -0.01915505, 0.01400206, -0.03781927, 47.41303635, -57.55627060, -73.63343811, 0.80904013, 0.27698576, 129.17353821, -0.42914751, 0.00084660, 0.00741424, 0.90320361, -0.00158494, -0.00063845, 0.00150807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5200, 52, 0.00535765, -0.01372183, -1.00280416, 0.01633695, -0.05524316, 0.04802508, 47.50072861, -58.17012405, -73.63343811, 0.80898088, 0.27653769, 129.17401123, -0.42914379, 0.00084988, 0.00741210, 0.90320539, -0.00052655, -0.00039399, 0.00291549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5300, 53, 0.00422816, -0.01387016, -1.00095153, -0.05357891, -0.10714138, 0.04701829, 47.50072861, -58.17012405, -73.63343811, 0.80839837, 0.27544606, 129.17445374, -0.42914015, 0.00085628, 0.00740342, 0.90320712, 0.00058906, -0.00024438, 0.00106269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5400, 54, 0.00374063, -0.01384620, -1.00070965, -0.14114702, -0.00266356, 0.04732953, 47.58842468, -57.70242691, -73.89652252, 0.80696476, 0.27529931, 129.17492676, -0.42913648, 0.00085204, 0.00739158, 0.90320903, 0.00106410, -0.00024768, 0.00082049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5500, 55, 0.00326625, -0.01477929, -1.00218070, 0.00145218, -0.00045164, 0.06321403, 47.20841980, -57.84858322, -73.39958954, 0.80711907, 0.27495456, 129.17556763, -0.42913145, 0.00085529, 0.00739151, 0.90321141, 0.00153572, 0.00069645, 0.00229128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5600, 56, 0.00232512, -0.01518816, -1.00157809, -0.01438059, -0.08661406, -0.00805862, 47.52996063, -57.49780655, -73.42881775, 0.80715680, 0.27348170, 129.17547607, -0.42913210, 0.00086705, 0.00738629, 0.90321124, 0.00245831, 0.00109929, 0.00168879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5700, 57, 0.00253528, -0.01450810, -1.00260818, -0.03199258, -0.03299151, -0.02461665, 47.70534897, -58.17012405, -74.01344299, 0.80685705, 0.27273095, 129.17523193, -0.42913398, 0.00087186, 0.00738111, 0.90321022, 0.00222428, 0.00042568, 0.00271867, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5800, 58, 0.00364781, -0.01650261, -1.00286186, -0.04897053, -0.06758210, 0.02733461, 47.70534897, -58.17012405, -74.01344299, 0.80685514, 0.27186093, 129.17550659, -0.42913184, 0.00087869, 0.00737784, 0.90321130, 0.00110067, 0.00242081, 0.00297223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5900, 59, 0.00496146, -0.01438368, -1.00061715, -0.02973091, -0.10089481, 0.00904656, 47.29611206, -57.81935120, -74.07190704, 0.80662560, 0.27087787, 129.17558289, -0.42913118, 0.00088557, 0.00737235, 0.90321165, -0.00022461, 0.00030402, 0.00072742, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 60, 0.00637103, -0.01480579, -1.00299072, -0.02941046, -0.09901639, 0.04368848, 47.47150040, -57.61473083, -74.30575562, 0.80641705, 0.27007404, 129.17599487, -0.42912781, 0.00089110, 0.00736770, 0.90321326, -0.00164956, 0.00073162, 0.00310083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6100, 61, 0.00721383, -0.01476390, -1.00012326, 0.00675202, -0.13057172, 0.00789329, 47.26688004, -58.81321335, -73.86728668, 0.80657876, 0.26922143, 129.17607117, -0.42912731, 0.00089842, 0.00736579, 0.90321350, -0.00250863, 0.00068817, 0.00023334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6200, 62, 0.00675702, -0.01423908, -1.00143123, -0.04607079, -0.05977588, -0.04336580, 47.26688004, -58.81321335, -73.86728668, 0.80616653, 0.26910967, 129.17561340, -0.42913082, 0.00089779, 0.00736211, 0.90321189, -0.00205615, 0.00016667, 0.00154130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6300, 63, 0.00580381, -0.01359385, -0.99975497, 0.04292033, -0.17796493, 0.02519203, 47.50072861, -57.76088715, -74.65653229, 0.80654442, 0.26746404, 129.17584229, -0.42912894, 0.00091216, 0.00735893, 0.90321279, -0.00112502, -0.00048112, -0.00013512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6400, 64, 0.00629576, -0.01385345, -1.00082111, -0.01145251, -0.05492909, -0.00861535, 47.17918777, -57.76088715, -74.65653229, 0.80640823, 0.26713017, 129.17575073, -0.42912966, 0.00091429, 0.00735661, 0.90321249, -0.00162706, -0.00022088, 0.00093098, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6500, 65, 0.00519467, -0.01244676, -1.00276518, -0.13496979, 0.01360641, 0.00983378, 47.90996552, -57.70242691, -73.98421478, 0.80484366, 0.26730603, 129.17585754, -0.42912883, 0.00090704, 0.00734493, 0.90321296, -0.00053199, -0.00161230, 0.00287484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6600, 66, 0.00241331, -0.01176596, -1.00006020, -0.00837389, -0.05407917, 0.00859885, 47.76381302, -59.45629883, -73.45805359, 0.80444449, 0.26648346, 129.17594910, -0.42912817, 0.00091202, 0.00733871, 0.90321332, 0.00224732, -0.00227330, 0.00016958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6700, 67, 0.00599449, -0.01428063, -1.01090944, -0.09497590, -0.14074466, 0.04234371, 47.76381302, -59.45629883, -73.45805359, 0.80353332, 0.26515645, 129.17634583, -0.42912492, 0.00091904, 0.00732656, 0.90321493, -0.00135596, 0.00025029, 0.01101857, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6800, 68, 0.00212479, -0.01422004, -0.98795408, -0.04400485, 0.12346759, -0.00776065, 47.76381302, -58.11166382, -74.18883514, 0.80310798, 0.26629150, 129.17628479, -0.42912543, 0.00090851, 0.00732746, 0.90321469, 0.00250374, 0.00020121, -0.01193695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6900, 69, 0.00621486, -0.01512906, -1.01100600, -0.02133917, -0.13886353, -0.07934199, 47.76381302, -57.05933762, -73.60420990, 0.80306029, 0.26496848, 129.17547607, -0.42913175, 0.00091881, 0.00732212, 0.90321177, -0.00157877, 0.00111086, 0.01111504, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7000, 70, 0.00202024, -0.01584895, -0.99942124, 0.04669397, -0.03221769, 0.02661641, 48.23151016, -58.11166382, -73.80883026, 0.80373150, 0.26436225, 129.17573547, -0.42912960, 0.00092608, 0.00732514, 0.90321273, 0.00260501, 0.00182899, -0.00046980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7100, 71, 0.00345030, -0.01870335, -1.00175142, 0.02865890, -0.06444307, -0.00861427, 48.23151016, -58.11166382, -73.80883026, 0.80503607, 0.26356614, 129.17565918, -0.42913023, 0.00093725, 0.00733245, 0.90321237, 0.00114512, 0.00465960, 0.00186062, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7200, 72, 0.00422598, -0.01387714, -1.00018990, -0.09396983, -0.01453660, -0.04260633, 48.37766647, -58.98859787, -73.45805359, 0.80406749, 0.26338297, 129.17523193, -0.42913359, 0.00093509, 0.00732412, 0.90321082, 0.00037422, -0.00016026, 0.00029901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7300, 73, 0.00382786, -0.01538820, -0.99490166, 0.08032741, 0.12695341, -0.00575404, 48.46535873, -57.99473953, -73.31189728, 0.80497003, 0.26459762, 129.17518616, -0.42913395, 0.00092890, 0.00733578, 0.90321058, 0.00077949, 0.00134884, -0.00498927, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7400, 74, 0.00779397, -0.01172273, -1.00966489, 0.13268274, -0.03046092, 0.00978591, 48.11458588, -57.29319000, -73.34112549, 0.80610538, 0.26453578, 129.17529297, -0.42913324, 0.00093363, 0.00734450, 0.90321088, -0.00317399, -0.00233840, 0.00977440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7500, 75, 0.00361488, -0.01149089, -0.99575770, 0.02521900, -0.04848582, 0.02732209, 49.16690826, -57.17626190, -73.60420990, 0.80588955, 0.26393825, 129.17555237, -0.42913118, 0.00093752, 0.00734056, 0.90321189, 0.00099261, -0.00257813, -0.00413270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7600, 76, 0.00713726, -0.01125534, -1.00488102, -0.04781549, 0.15793431, 0.02910108, 49.16690826, -57.17626190, -73.60420990, 0.80507022, 0.26581183, 129.17584229, -0.42912880, 0.00091966, 0.00734113, 0.90321302, -0.00250840, -0.00279931, 0.00499050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7700, 77, 0.00569495, -0.01134052, -1.00025690, 0.06003956, -0.05039477, 0.09515644, 47.85150528, -57.84858322, -74.01344299, 0.80537677, 0.26539463, 129.17680359, -0.42912132, 0.00092404, 0.00734199, 0.90321654, -0.00106114, -0.00271441, 0.00036640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7800, 78, 0.00365002, -0.01378256, -1.00110555, 0.00708042, -0.03236838, -0.00993127, 48.14381790, -58.05319977, -74.13037109, 0.80542469, 0.26491588, 129.17669678, -0.42912212, 0.00092800, 0.00734057, 0.90321618, 0.00097346, -0.00027489, 0.00121509, 0.00000000, 0.00000000, 0.00000000, 0.00000000
